pred_id,series_id,timestamp,temperature,consumption,prediction_window
6028,101431,2015-04-06 00:00:00,13.681547619047619,0.0,weekly
6029,100071,2014-06-28 00:00:00,25.41666666666666,0.0,daily
6030,100071,2014-06-29 00:00:00,24.025462962962962,0.0,daily
6031,100071,2014-06-30 00:00:00,24.645833333333332,0.0,daily
6032,100071,2014-07-01 00:00:00,26.87453703703704,0.0,daily
6033,100071,2014-07-02 00:00:00,25.38194444444444,0.0,daily
6034,100071,2014-07-03 00:00:00,25.930555555555554,0.0,daily
6035,100071,2014-07-04 00:00:00,24.969696969696972,0.0,daily
6036,103326,2014-12-25 00:00:00,8.302840434419378,0.0,weekly
6037,103326,2015-01-01 00:00:00,7.8628472222222205,0.0,weekly
6038,103439,2016-05-06 00:00:00,15.343584656084653,0.0,weekly
6039,103439,2016-05-13 00:00:00,18.548193592365358,0.0,weekly
6040,102329,2016-08-20 00:00:00,25.39550264550264,0.0,weekly
6041,102329,2016-08-27 00:00:00,25.769938650306738,0.0,weekly
6042,100513,2017-01-29 00:00:00,1.0,0.0,hourly
6043,100513,2017-01-29 01:00:00,1.0,0.0,hourly
6044,100513,2017-01-29 02:00:00,1.8333333333333333,0.0,hourly
6045,100513,2017-01-29 03:00:00,2.0,0.0,hourly
6046,100513,2017-01-29 04:00:00,1.1666666666666663,0.0,hourly
6047,100513,2017-01-29 05:00:00,0.16666666666666666,0.0,hourly
6048,100513,2017-01-29 06:00:00,0.0,0.0,hourly
6049,100513,2017-01-29 07:00:00,0.0,0.0,hourly
6050,100513,2017-01-29 08:00:00,1.6666666666666667,0.0,hourly
6051,100513,2017-01-29 09:00:00,3.333333333333333,0.0,hourly
6052,100513,2017-01-29 10:00:00,4.333333333333333,0.0,hourly
6053,100513,2017-01-29 11:00:00,6.0,0.0,hourly
6054,100513,2017-01-29 12:00:00,7.777777777777778,0.0,hourly
6055,100513,2017-01-29 13:00:00,7.111111111111112,0.0,hourly
6056,100513,2017-01-29 14:00:00,6.166666666666668,0.0,hourly
6057,100513,2017-01-29 15:00:00,6.0,0.0,hourly
6058,100513,2017-01-29 16:00:00,6.0,0.0,hourly
6059,100513,2017-01-29 17:00:00,5.0,0.0,hourly
6060,100513,2017-01-29 18:00:00,4.666666666666667,0.0,hourly
6061,100513,2017-01-29 19:00:00,4.0,0.0,hourly
6062,100513,2017-01-29 20:00:00,4.0,0.0,hourly
6063,100513,2017-01-29 21:00:00,3.1666666666666665,0.0,hourly
6064,100513,2017-01-29 22:00:00,3.0,0.0,hourly
6065,100513,2017-01-29 23:00:00,3.0,0.0,hourly
6066,101948,2017-04-04 00:00:00,,0.0,hourly
6067,101948,2017-04-04 01:00:00,,0.0,hourly
6068,101948,2017-04-04 02:00:00,,0.0,hourly
6069,101948,2017-04-04 03:00:00,,0.0,hourly
6070,101948,2017-04-04 04:00:00,,0.0,hourly
6071,101948,2017-04-04 05:00:00,,0.0,hourly
6072,101948,2017-04-04 06:00:00,,0.0,hourly
6073,101948,2017-04-04 07:00:00,,0.0,hourly
6074,101948,2017-04-04 08:00:00,,0.0,hourly
6075,101948,2017-04-04 09:00:00,,0.0,hourly
6076,101948,2017-04-04 10:00:00,,0.0,hourly
6077,101948,2017-04-04 11:00:00,16.833333333333332,0.0,hourly
6078,101948,2017-04-04 12:00:00,17.0,0.0,hourly
6079,101948,2017-04-04 13:00:00,18.666666666666668,0.0,hourly
6080,101948,2017-04-04 14:00:00,18.166666666666668,0.0,hourly
6081,101948,2017-04-04 15:00:00,18.83333333333333,0.0,hourly
6082,101948,2017-04-04 16:00:00,18.166666666666668,0.0,hourly
6083,101948,2017-04-04 17:00:00,17.166666666666668,0.0,hourly
6084,101948,2017-04-04 18:00:00,16.166666666666668,0.0,hourly
6085,101948,2017-04-04 19:00:00,15.166666666666664,0.0,hourly
6086,101948,2017-04-04 20:00:00,15.0,0.0,hourly
6087,101948,2017-04-04 21:00:00,14.166666666666664,0.0,hourly
6088,101948,2017-04-04 22:00:00,13.166666666666664,0.0,hourly
6089,101948,2017-04-04 23:00:00,13.833333333333336,0.0,hourly
6090,103251,2017-09-27 00:00:00,23.0,0.0,weekly
6091,103251,2017-10-04 00:00:00,15.748062015503873,0.0,weekly
6092,103161,2013-06-15 00:00:00,23.148353174603184,0.0,weekly
6093,103161,2013-06-22 00:00:00,28.648412698412706,0.0,weekly
6094,103107,2013-08-08 00:00:00,29.2859126984127,0.0,weekly
6095,103107,2013-08-15 00:00:00,29.7157738095238,0.0,weekly
6096,102332,2014-08-30 00:00:00,28.978251488095232,0.0,weekly
6097,102332,2014-09-06 00:00:00,26.072863756613753,0.0,weekly
6098,100365,2014-10-19 00:00:00,22.2,0.0,hourly
6099,100365,2014-10-19 01:00:00,22.0,0.0,hourly
6100,100365,2014-10-19 02:00:00,21.33333333333333,0.0,hourly
6101,100365,2014-10-19 03:00:00,20.433333333333334,0.0,hourly
6102,100365,2014-10-19 04:00:00,20.0,0.0,hourly
6103,100365,2014-10-19 05:00:00,20.0,0.0,hourly
6104,100365,2014-10-19 06:00:00,19.533333333333328,0.0,hourly
6105,100365,2014-10-19 07:00:00,20.0,0.0,hourly
6106,100365,2014-10-19 08:00:00,19.0,0.0,hourly
6107,100365,2014-10-19 09:00:00,19.25,0.0,hourly
6108,100365,2014-10-19 10:00:00,20.666666666666668,0.0,hourly
6109,100365,2014-10-19 11:00:00,21.66666666666667,0.0,hourly
6110,100365,2014-10-19 12:00:00,21.1,0.0,hourly
6111,100365,2014-10-19 13:00:00,22.0,0.0,hourly
6112,100365,2014-10-19 14:00:00,22.0,0.0,hourly
6113,100365,2014-10-19 15:00:00,20.933333333333334,0.0,hourly
6114,100365,2014-10-19 16:00:00,22.0,0.0,hourly
6115,100365,2014-10-19 17:00:00,20.33333333333333,0.0,hourly
6116,100365,2014-10-19 18:00:00,18.783333333333328,0.0,hourly
6117,100365,2014-10-19 19:00:00,18.0,0.0,hourly
6118,100365,2014-10-19 20:00:00,17.0,0.0,hourly
6119,100365,2014-10-19 21:00:00,16.083333333333336,0.0,hourly
6120,100365,2014-10-19 22:00:00,16.0,0.0,hourly
6121,100365,2014-10-19 23:00:00,16.0,0.0,hourly
6122,101947,2015-05-28 00:00:00,19.115277777777777,0.0,daily
6123,101947,2015-05-29 00:00:00,17.84930555555555,0.0,daily
6124,101947,2015-05-30 00:00:00,19.124305555555548,0.0,daily
6125,101947,2015-05-31 00:00:00,19.92916666666667,0.0,daily
6126,101947,2015-06-01 00:00:00,22.047638888888887,0.0,daily
6127,101947,2015-06-02 00:00:00,23.12013888888889,0.0,daily
6128,101947,2015-06-03 00:00:00,24.492361111111112,0.0,daily
6129,103351,2015-11-19 00:00:00,12.0,0.0,hourly
6130,103351,2015-11-19 01:00:00,10.333333333333334,0.0,hourly
6131,103351,2015-11-19 02:00:00,10.783333333333333,0.0,hourly
6132,103351,2015-11-19 03:00:00,9.666666666666666,0.0,hourly
6133,103351,2015-11-19 04:00:00,11.0,0.0,hourly
6134,103351,2015-11-19 05:00:00,11.616666666666667,0.0,hourly
6135,103351,2015-11-19 06:00:00,11.666666666666664,0.0,hourly
6136,103351,2015-11-19 07:00:00,10.666666666666666,0.0,hourly
6137,103351,2015-11-19 08:00:00,11.466666666666667,0.0,hourly
6138,103351,2015-11-19 09:00:00,16.666666666666668,0.0,hourly
6139,103351,2015-11-19 10:00:00,18.666666666666668,0.0,hourly
6140,103351,2015-11-19 11:00:00,20.3,0.0,hourly
6141,103351,2015-11-19 12:00:00,22.0,0.0,hourly
6142,103351,2015-11-19 13:00:00,22.0,0.0,hourly
6143,103351,2015-11-19 14:00:00,22.066666666666666,0.0,hourly
6144,103351,2015-11-19 15:00:00,22.0,0.0,hourly
6145,103351,2015-11-19 16:00:00,21.33333333333333,0.0,hourly
6146,103351,2015-11-19 17:00:00,19.15,0.0,hourly
6147,103351,2015-11-19 18:00:00,16.333333333333332,0.0,hourly
6148,103351,2015-11-19 19:00:00,15.333333333333336,0.0,hourly
6149,103351,2015-11-19 20:00:00,13.266666666666666,0.0,hourly
6150,103351,2015-11-19 21:00:00,13.0,0.0,hourly
6151,103351,2015-11-19 22:00:00,12.666666666666664,0.0,hourly
6152,103351,2015-11-19 23:00:00,12.116666666666667,0.0,hourly
6153,103445,2016-12-17 00:00:00,6.0,0.0,hourly
6154,103445,2016-12-17 01:00:00,7.0,0.0,hourly
6155,103445,2016-12-17 02:00:00,6.35,0.0,hourly
6156,103445,2016-12-17 03:00:00,6.666666666666668,0.0,hourly
6157,103445,2016-12-17 04:00:00,6.333333333333332,0.0,hourly
6158,103445,2016-12-17 05:00:00,5.5,0.0,hourly
6159,103445,2016-12-17 06:00:00,5.0,0.0,hourly
6160,103445,2016-12-17 07:00:00,5.333333333333333,0.0,hourly
6161,103445,2016-12-17 08:00:00,4.916666666666667,0.0,hourly
6162,103445,2016-12-17 09:00:00,6.0,0.0,hourly
6163,103445,2016-12-17 10:00:00,6.666666666666668,0.0,hourly
6164,103445,2016-12-17 11:00:00,7.4833333333333325,0.0,hourly
6165,103445,2016-12-17 12:00:00,8.666666666666666,0.0,hourly
6166,103445,2016-12-17 13:00:00,8.0,0.0,hourly
6167,103445,2016-12-17 14:00:00,7.666666666666666,0.0,hourly
6168,103445,2016-12-17 15:00:00,8.0,0.0,hourly
6169,103445,2016-12-17 16:00:00,7.0,0.0,hourly
6170,103445,2016-12-17 17:00:00,6.6,0.0,hourly
6171,103445,2016-12-17 18:00:00,7.0,0.0,hourly
6172,103445,2016-12-17 19:00:00,6.0,0.0,hourly
6173,103445,2016-12-17 20:00:00,5.7,0.0,hourly
6174,103445,2016-12-17 21:00:00,5.666666666666668,0.0,hourly
6175,103445,2016-12-17 22:00:00,5.0,0.0,hourly
6176,103445,2016-12-17 23:00:00,4.95,0.0,hourly
6177,101978,2017-02-02 00:00:00,5.0,0.0,hourly
6178,101978,2017-02-02 01:00:00,4.0,0.0,hourly
6179,101978,2017-02-02 02:00:00,4.266666666666667,0.0,hourly
6180,101978,2017-02-02 03:00:00,4.0,0.0,hourly
6181,101978,2017-02-02 04:00:00,4.0,0.0,hourly
6182,101978,2017-02-02 05:00:00,4.166666666666666,0.0,hourly
6183,101978,2017-02-02 06:00:00,3.1666666666666665,0.0,hourly
6184,101978,2017-02-02 07:00:00,3.6666666666666665,0.0,hourly
6185,101978,2017-02-02 08:00:00,3.916666666666667,0.0,hourly
6186,101978,2017-02-02 09:00:00,8.0,0.0,hourly
6187,101978,2017-02-02 10:00:00,11.333333333333336,0.0,hourly
6188,101978,2017-02-02 11:00:00,12.32,0.0,hourly
6189,101978,2017-02-02 12:00:00,13.666666666666664,0.0,hourly
6190,101978,2017-02-02 13:00:00,14.0,0.0,hourly
6191,101978,2017-02-02 14:00:00,14.95,0.0,hourly
6192,101978,2017-02-02 15:00:00,15.0,0.0,hourly
6193,101978,2017-02-02 16:00:00,14.333333333333336,0.0,hourly
6194,101978,2017-02-02 17:00:00,13.025,0.0,hourly
6195,101978,2017-02-02 18:00:00,11.333333333333336,0.0,hourly
6196,101978,2017-02-02 19:00:00,10.666666666666666,0.0,hourly
6197,101978,2017-02-02 20:00:00,8.366666666666667,0.0,hourly
6198,101978,2017-02-02 21:00:00,8.0,0.0,hourly
6199,101978,2017-02-02 22:00:00,8.0,0.0,hourly
6200,101978,2017-02-02 23:00:00,7.916666666666666,0.0,hourly
6201,103305,2017-06-06 00:00:00,19.916666666666664,0.0,hourly
6202,103305,2017-06-06 01:00:00,20.0,0.0,hourly
6203,103305,2017-06-06 02:00:00,19.0,0.0,hourly
6204,103305,2017-06-06 03:00:00,17.666666666666664,0.0,hourly
6205,103305,2017-06-06 04:00:00,17.666666666666668,0.0,hourly
6206,103305,2017-06-06 05:00:00,17.0,0.0,hourly
6207,103305,2017-06-06 06:00:00,17.583333333333336,0.0,hourly
6208,103305,2017-06-06 07:00:00,19.33333333333333,0.0,hourly
6209,103305,2017-06-06 08:00:00,22.66666666666667,0.0,hourly
6210,103305,2017-06-06 09:00:00,24.8,0.0,hourly
6211,103305,2017-06-06 10:00:00,27.66666666666667,0.0,hourly
6212,103305,2017-06-06 11:00:00,28.66666666666667,0.0,hourly
6213,103305,2017-06-06 12:00:00,28.23333333333333,0.0,hourly
6214,103305,2017-06-06 13:00:00,29.0,0.0,hourly
6215,103305,2017-06-06 14:00:00,29.0,0.0,hourly
6216,103305,2017-06-06 15:00:00,28.7,0.0,hourly
6217,103305,2017-06-06 16:00:00,28.33333333333333,0.0,hourly
6218,103305,2017-06-06 17:00:00,27.0,0.0,hourly
6219,103305,2017-06-06 18:00:00,27.96666666666667,0.0,hourly
6220,103305,2017-06-06 19:00:00,25.33333333333333,0.0,hourly
6221,103305,2017-06-06 20:00:00,24.33333333333333,0.0,hourly
6222,103305,2017-06-06 21:00:00,23.5,0.0,hourly
6223,103305,2017-06-06 22:00:00,23.33333333333333,0.0,hourly
6224,103305,2017-06-06 23:00:00,22.33333333333333,0.0,hourly
6225,103065,2017-04-14 00:00:00,,0.0,daily
6226,103065,2017-04-15 00:00:00,,0.0,daily
6227,103065,2017-04-16 00:00:00,,0.0,daily
6228,103065,2017-04-17 00:00:00,,0.0,daily
6229,103065,2017-04-18 00:00:00,,0.0,daily
6230,103065,2017-04-19 00:00:00,,0.0,daily
6231,103065,2017-04-20 00:00:00,,0.0,daily
6232,101070,2017-02-24 00:00:00,14.039583333333335,0.0,daily
6233,101070,2017-02-25 00:00:00,14.987499999999995,0.0,daily
6234,101070,2017-02-26 00:00:00,11.922916666666666,0.0,daily
6235,101070,2017-02-27 00:00:00,13.36875,0.0,daily
6236,101070,2017-02-28 00:00:00,12.94166666666667,0.0,daily
6237,101070,2017-03-01 00:00:00,12.508333333333333,0.0,daily
6238,101070,2017-03-02 00:00:00,11.308333333333332,0.0,daily
6239,100082,2017-10-13 00:00:00,18.608928571428574,0.0,weekly
6240,100082,2017-10-20 00:00:00,18.256547619047613,0.0,weekly
6241,101088,2017-12-02 00:00:00,12.37658227848101,0.0,weekly
6242,101088,2017-12-09 00:00:00,11.19702380952381,0.0,weekly
6243,103319,2017-01-06 00:00:00,-5.15,0.0,hourly
6244,103319,2017-01-06 01:00:00,-5.75,0.0,hourly
6245,103319,2017-01-06 02:00:00,-6.699999999999998,0.0,hourly
6246,103319,2017-01-06 03:00:00,-7.699999999999998,0.0,hourly
6247,103319,2017-01-06 04:00:00,-8.149999999999999,0.0,hourly
6248,103319,2017-01-06 05:00:00,-8.45,0.0,hourly
6249,103319,2017-01-06 06:00:00,-8.6,0.0,hourly
6250,103319,2017-01-06 07:00:00,-9.0,0.0,hourly
6251,103319,2017-01-06 08:00:00,-7.375,0.0,hourly
6252,103319,2017-01-06 09:00:00,-2.1,0.0,hourly
6253,103319,2017-01-06 10:00:00,-0.4800000000000004,0.0,hourly
6254,103319,2017-01-06 11:00:00,2.24,0.0,hourly
6255,103319,2017-01-06 12:00:00,3.0,0.0,hourly
6256,103319,2017-01-06 13:00:00,3.68,0.0,hourly
6257,103319,2017-01-06 14:00:00,3.76,0.0,hourly
6258,103319,2017-01-06 15:00:00,3.8,0.0,hourly
6259,103319,2017-01-06 16:00:00,3.0,0.0,hourly
6260,103319,2017-01-06 17:00:00,0.2,0.0,hourly
6261,103319,2017-01-06 18:00:00,-2.8500000000000005,0.0,hourly
6262,103319,2017-01-06 19:00:00,-4.7,0.0,hourly
6263,103319,2017-01-06 20:00:00,-4.95,0.0,hourly
6264,103319,2017-01-06 21:00:00,-5.550000000000002,0.0,hourly
6265,103319,2017-01-06 22:00:00,-6.9,0.0,hourly
6266,103319,2017-01-06 23:00:00,-8.1,0.0,hourly
6267,101873,2016-11-05 00:00:00,,0.0,daily
6268,101873,2016-11-06 00:00:00,,0.0,daily
6269,101873,2016-11-07 00:00:00,,0.0,daily
6270,101873,2016-11-08 00:00:00,,0.0,daily
6271,101873,2016-11-09 00:00:00,,0.0,daily
6272,101873,2016-11-10 00:00:00,,0.0,daily
6273,101873,2016-11-11 00:00:00,,0.0,daily
6274,100506,2016-12-24 00:00:00,,0.0,hourly
6275,100506,2016-12-24 01:00:00,,0.0,hourly
6276,100506,2016-12-24 02:00:00,,0.0,hourly
6277,100506,2016-12-24 03:00:00,,0.0,hourly
6278,100506,2016-12-24 04:00:00,,0.0,hourly
6279,100506,2016-12-24 05:00:00,,0.0,hourly
6280,100506,2016-12-24 06:00:00,,0.0,hourly
6281,100506,2016-12-24 07:00:00,,0.0,hourly
6282,100506,2016-12-24 08:00:00,,0.0,hourly
6283,100506,2016-12-24 09:00:00,,0.0,hourly
6284,100506,2016-12-24 10:00:00,,0.0,hourly
6285,100506,2016-12-24 11:00:00,,0.0,hourly
6286,100506,2016-12-24 12:00:00,,0.0,hourly
6287,100506,2016-12-24 13:00:00,,0.0,hourly
6288,100506,2016-12-24 14:00:00,,0.0,hourly
6289,100506,2016-12-24 15:00:00,,0.0,hourly
6290,100506,2016-12-24 16:00:00,,0.0,hourly
6291,100506,2016-12-24 17:00:00,,0.0,hourly
6292,100506,2016-12-24 18:00:00,,0.0,hourly
6293,100506,2016-12-24 19:00:00,,0.0,hourly
6294,100506,2016-12-24 20:00:00,,0.0,hourly
6295,100506,2016-12-24 21:00:00,,0.0,hourly
6296,100506,2016-12-24 22:00:00,,0.0,hourly
6297,100506,2016-12-24 23:00:00,,0.0,hourly
6298,100389,2017-04-15 00:00:00,,0.0,daily
6299,100389,2017-04-16 00:00:00,,0.0,daily
6300,100389,2017-04-17 00:00:00,,0.0,daily
6301,100389,2017-04-18 00:00:00,,0.0,daily
6302,100389,2017-04-19 00:00:00,,0.0,daily
6303,100389,2017-04-20 00:00:00,,0.0,daily
6304,100389,2017-04-21 00:00:00,,0.0,daily
6305,102884,2017-01-12 00:00:00,,0.0,weekly
6306,102884,2017-01-19 00:00:00,,0.0,weekly
6307,102080,2016-11-14 00:00:00,,0.0,hourly
6308,102080,2016-11-14 01:00:00,,0.0,hourly
6309,102080,2016-11-14 02:00:00,,0.0,hourly
6310,102080,2016-11-14 03:00:00,,0.0,hourly
6311,102080,2016-11-14 04:00:00,,0.0,hourly
6312,102080,2016-11-14 05:00:00,,0.0,hourly
6313,102080,2016-11-14 06:00:00,,0.0,hourly
6314,102080,2016-11-14 07:00:00,4.2,0.0,hourly
6315,102080,2016-11-14 08:00:00,4.0,0.0,hourly
6316,102080,2016-11-14 09:00:00,4.0,0.0,hourly
6317,102080,2016-11-14 10:00:00,4.4,0.0,hourly
6318,102080,2016-11-14 11:00:00,5.0,0.0,hourly
6319,102080,2016-11-14 12:00:00,5.083333333333333,0.0,hourly
6320,102080,2016-11-14 13:00:00,6.0,0.0,hourly
6321,102080,2016-11-14 14:00:00,7.0,0.0,hourly
6322,102080,2016-11-14 15:00:00,7.0,0.0,hourly
6323,102080,2016-11-14 16:00:00,7.2,0.0,hourly
6324,102080,2016-11-14 17:00:00,6.916666666666668,0.0,hourly
6325,102080,2016-11-14 18:00:00,6.0,0.0,hourly
6326,102080,2016-11-14 19:00:00,6.0,0.0,hourly
6327,102080,2016-11-14 20:00:00,,0.0,hourly
6328,102080,2016-11-14 21:00:00,,0.0,hourly
6329,102080,2016-11-14 22:00:00,,0.0,hourly
6330,102080,2016-11-14 23:00:00,,0.0,hourly
6331,102412,2017-03-15 00:00:00,10.870299145299143,0.0,weekly
6332,102412,2017-03-22 00:00:00,11.092094017094013,0.0,weekly
6333,101439,2017-05-03 00:00:00,10.404358974358972,0.0,weekly
6334,101439,2017-05-10 00:00:00,13.14871794871795,0.0,weekly
6335,100358,2017-03-12 00:00:00,11.583333333333334,0.0,daily
6336,100358,2017-03-13 00:00:00,12.982638888888888,0.0,daily
6337,100358,2017-03-14 00:00:00,13.189722222222223,0.0,daily
6338,100358,2017-03-15 00:00:00,12.784722222222223,0.0,daily
6339,100358,2017-03-16 00:00:00,13.612361111111113,0.0,daily
6340,100358,2017-03-17 00:00:00,12.729166666666666,0.0,daily
6341,100358,2017-03-18 00:00:00,14.083333333333334,0.0,daily
6342,102607,2017-04-30 00:00:00,12.0,0.0,hourly
6343,102607,2017-04-30 01:00:00,12.0,0.0,hourly
6344,102607,2017-04-30 02:00:00,12.0,0.0,hourly
6345,102607,2017-04-30 03:00:00,12.0,0.0,hourly
6346,102607,2017-04-30 04:00:00,12.0,0.0,hourly
6347,102607,2017-04-30 05:00:00,12.0,0.0,hourly
6348,102607,2017-04-30 06:00:00,12.0,0.0,hourly
6349,102607,2017-04-30 07:00:00,12.833333333333336,0.0,hourly
6350,102607,2017-04-30 08:00:00,14.833333333333336,0.0,hourly
6351,102607,2017-04-30 09:00:00,16.833333333333332,0.0,hourly
6352,102607,2017-04-30 10:00:00,17.0,0.0,hourly
6353,102607,2017-04-30 11:00:00,17.0,0.0,hourly
6354,102607,2017-04-30 12:00:00,17.0,0.0,hourly
6355,102607,2017-04-30 13:00:00,17.0,0.0,hourly
6356,102607,2017-04-30 14:00:00,18.0,0.0,hourly
6357,102607,2017-04-30 15:00:00,17.833333333333332,0.0,hourly
6358,102607,2017-04-30 16:00:00,17.166666666666668,0.0,hourly
6359,102607,2017-04-30 17:00:00,17.0,0.0,hourly
6360,102607,2017-04-30 18:00:00,17.0,0.0,hourly
6361,102607,2017-04-30 19:00:00,16.0,0.0,hourly
6362,102607,2017-04-30 20:00:00,16.0,0.0,hourly
6363,102607,2017-04-30 21:00:00,15.0,0.0,hourly
6364,102607,2017-04-30 22:00:00,15.0,0.0,hourly
6365,102607,2017-04-30 23:00:00,14.0,0.0,hourly
6366,100416,2017-06-26 00:00:00,25.729166666666668,0.0,daily
6367,100416,2017-06-27 00:00:00,26.26388888888889,0.0,daily
6368,100416,2017-06-28 00:00:00,24.732638888888886,0.0,daily
6369,100416,2017-06-29 00:00:00,22.756944444444446,0.0,daily
6370,100416,2017-06-30 00:00:00,21.831597222222218,0.0,daily
6371,100416,2017-07-01 00:00:00,21.743055555555554,0.0,daily
6372,100416,2017-07-02 00:00:00,21.701388888888886,0.0,daily
6373,100872,2017-08-25 00:00:00,23.0,0.0,hourly
6374,100872,2017-08-25 01:00:00,22.0,0.0,hourly
6375,100872,2017-08-25 02:00:00,22.0,0.0,hourly
6376,100872,2017-08-25 03:00:00,21.166666666666668,0.0,hourly
6377,100872,2017-08-25 04:00:00,21.0,0.0,hourly
6378,100872,2017-08-25 05:00:00,21.0,0.0,hourly
6379,100872,2017-08-25 06:00:00,21.0,0.0,hourly
6380,100872,2017-08-25 07:00:00,21.83333333333333,0.0,hourly
6381,100872,2017-08-25 08:00:00,23.83333333333333,0.0,hourly
6382,100872,2017-08-25 09:00:00,25.83333333333333,0.0,hourly
6383,100872,2017-08-25 10:00:00,26.0,0.0,hourly
6384,100872,2017-08-25 11:00:00,26.0,0.0,hourly
6385,100872,2017-08-25 12:00:00,26.16666666666667,0.0,hourly
6386,100872,2017-08-25 13:00:00,26.0,0.0,hourly
6387,100872,2017-08-25 14:00:00,26.83333333333333,0.0,hourly
6388,100872,2017-08-25 15:00:00,26.0,0.0,hourly
6389,100872,2017-08-25 16:00:00,26.0,0.0,hourly
6390,100872,2017-08-25 17:00:00,26.0,0.0,hourly
6391,100872,2017-08-25 18:00:00,26.0,0.0,hourly
6392,100872,2017-08-25 19:00:00,25.0,0.0,hourly
6393,100872,2017-08-25 20:00:00,24.16666666666667,0.0,hourly
6394,100872,2017-08-25 21:00:00,24.0,0.0,hourly
6395,100872,2017-08-25 22:00:00,24.0,0.0,hourly
6396,100872,2017-08-25 23:00:00,23.16666666666667,0.0,hourly
6397,103186,2017-10-26 00:00:00,15.0,0.0,hourly
6398,103186,2017-10-26 01:00:00,16.0,0.0,hourly
6399,103186,2017-10-26 02:00:00,14.166666666666664,0.0,hourly
6400,103186,2017-10-26 03:00:00,14.833333333333336,0.0,hourly
6401,103186,2017-10-26 04:00:00,14.0,0.0,hourly
6402,103186,2017-10-26 05:00:00,14.166666666666664,0.0,hourly
6403,103186,2017-10-26 06:00:00,14.833333333333336,0.0,hourly
6404,103186,2017-10-26 07:00:00,14.833333333333336,0.0,hourly
6405,103186,2017-10-26 08:00:00,15.0,0.0,hourly
6406,103186,2017-10-26 09:00:00,16.0,0.0,hourly
6407,103186,2017-10-26 10:00:00,19.5,0.0,hourly
6408,103186,2017-10-26 11:00:00,20.166666666666668,0.0,hourly
6409,103186,2017-10-26 12:00:00,20.0,0.0,hourly
6410,103186,2017-10-26 13:00:00,20.0,0.0,hourly
6411,103186,2017-10-26 14:00:00,20.0,0.0,hourly
6412,103186,2017-10-26 15:00:00,20.0,0.0,hourly
6413,103186,2017-10-26 16:00:00,20.0,0.0,hourly
6414,103186,2017-10-26 17:00:00,19.0,0.0,hourly
6415,103186,2017-10-26 18:00:00,18.0,0.0,hourly
6416,103186,2017-10-26 19:00:00,17.166666666666668,0.0,hourly
6417,103186,2017-10-26 20:00:00,17.92,0.0,hourly
6418,103186,2017-10-26 21:00:00,18.0,0.0,hourly
6419,103186,2017-10-26 22:00:00,17.166666666666668,0.0,hourly
6420,103186,2017-10-26 23:00:00,17.0,0.0,hourly
6421,100874,2017-04-23 00:00:00,,0.0,weekly
6422,100874,2017-04-30 00:00:00,,0.0,weekly
6423,100765,2017-10-02 00:00:00,,0.0,hourly
6424,100765,2017-10-02 01:00:00,,0.0,hourly
6425,100765,2017-10-02 02:00:00,,0.0,hourly
6426,100765,2017-10-02 03:00:00,,0.0,hourly
6427,100765,2017-10-02 04:00:00,,0.0,hourly
6428,100765,2017-10-02 05:00:00,,0.0,hourly
6429,100765,2017-10-02 06:00:00,,0.0,hourly
6430,100765,2017-10-02 07:00:00,,0.0,hourly
6431,100765,2017-10-02 08:00:00,,0.0,hourly
6432,100765,2017-10-02 09:00:00,,0.0,hourly
6433,100765,2017-10-02 10:00:00,,0.0,hourly
6434,100765,2017-10-02 11:00:00,,0.0,hourly
6435,100765,2017-10-02 12:00:00,,0.0,hourly
6436,100765,2017-10-02 13:00:00,,0.0,hourly
6437,100765,2017-10-02 14:00:00,,0.0,hourly
6438,100765,2017-10-02 15:00:00,,0.0,hourly
6439,100765,2017-10-02 16:00:00,,0.0,hourly
6440,100765,2017-10-02 17:00:00,,0.0,hourly
6441,100765,2017-10-02 18:00:00,,0.0,hourly
6442,100765,2017-10-02 19:00:00,,0.0,hourly
6443,100765,2017-10-02 20:00:00,,0.0,hourly
6444,100765,2017-10-02 21:00:00,,0.0,hourly
6445,100765,2017-10-02 22:00:00,,0.0,hourly
6446,100765,2017-10-02 23:00:00,,0.0,hourly
6447,103120,2017-11-06 00:00:00,,0.0,hourly
6448,103120,2017-11-06 01:00:00,,0.0,hourly
6449,103120,2017-11-06 02:00:00,,0.0,hourly
6450,103120,2017-11-06 03:00:00,,0.0,hourly
6451,103120,2017-11-06 04:00:00,,0.0,hourly
